t,theta,omega,u,theta_ref,track_err
0.654999999999997,-2.0499659512827217,3.5657036983626957,0.0,0.19140561511068876,-2.2413715663934104
0.657499999999997,-2.040093462325841,3.8236777047038397,0.0,0.1919658007415189,-2.23205926306736
0.6599999999999969,-2.0308025480721907,4.082732305856066,0.0,0.19252409174739538,-2.223326639819586
0.6624999999999969,-2.0200886945791683,4.341898012942891,0.0,0.19308048261821148,-2.2131691771973796
0.6649999999999968,-2.0078726121423514,4.6017532933501855,0.0,0.19363496786261386,-2.2015075800049653
0.6674999999999968,-1.996739168772393,4.862397637345323,0.0,0.19418754200805702,-2.19092671078045
0.6699999999999967,-1.9818712673283179,5.125521038682087,0.0,0.19473819960085728,-2.1766094669291753
0.6724999999999967,-1.9702849864876024,5.388921235399448,0.0,0.19528693520624643,-2.1655719216938487
0.6749999999999966,-1.9566500653032717,5.652395976165815,0.0,0.19583374340842566,-2.1524838087116973
0.6774999999999965,-1.9429199886696278,5.915224892293714,0.0,0.1963786188106187,-2.1392986074802467
0.6799999999999965,-1.9278604480368866,6.1791717074780745,0.0,0.19692155603512532,-2.124782004072012
0.6824999999999964,-1.9117632710636099,6.446769261787064,0.0,0.19746254972337438,-2.109225820786984
0.6849999999999964,-1.8950771199075076,6.711668704894026,0.0,0.19800159453597646,-2.093078714443484
0.6874999999999963,-1.8781862735391417,6.979773444143582,0.0,0.19853868515277698,-2.0767249586919188
0.6899999999999963,-1.8618363471510555,7.248330511405331,0.0,0.19907381627290838,-2.060910163423964
0.6924999999999962,-1.8424910118649758,7.516206503843062,0.0,0.1996069826148425,-2.042097994479818
0.6949999999999962,-1.8215069103677735,7.787799727683941,0.0,0.20013817891644278,-2.0216450892842164
0.6974999999999961,-1.803510377053168,8.059432001886622,0.0,0.20066739993501623,-2.0041777769881843
0.6999999999999961,-1.7839208063891943,8.33137291933202,0.0,0.20119464044736504,-1.9851154468365593
0.702499999999996,-1.7623007955490844,8.601580069714835,0.0,0.20171989524983816,-1.9640206907989226
0.704999999999996,-1.7409905188378978,8.871564484018633,0.0,0.20224315915838278,-1.9432336779962807
0.7074999999999959,-1.7166300937830166,9.144495768848252,0.0,0.20276442700859543,-1.919394520791612
0.7099999999999959,-1.6936519772964338,9.417563777908654,0.0,0.20328369365577278,-1.8969356709522065
0.7124999999999958,-1.672092209121259,9.691329895248602,0.0,0.2038009539749627,-1.875893163096222
0.7149999999999958,-1.6463302734467302,9.96156627758895,0.0,0.20431620286101468,-1.8506464763077448
0.7174999999999957,-1.6201005355488522,10.233717897042336,0.0,0.20482943522863017,-1.8249299707774824
0.7199999999999956,-1.5944530651844375,10.504583456697151,0.0,0.20534064601241295,-1.7997937111968505
0.7224999999999956,-1.5689123754285343,10.774795452523529,0.0,0.20584983016691896,-1.7747622055954533
0.7249999999999955,-1.5426304758671203,11.048433779655886,0.0,0.20635698266670618,-1.7489874585338265
0.7274999999999955,-1.5118456868231271,11.31631979013892,0.0,0.20686209850638415,-1.7187077853295114
0.7299999999999954,-1.4837055557947785,11.584152278429066,0.0,0.20736517270066349,-1.691070728495442
0.7324999999999954,-1.4543948376036318,11.849055453073662,0.0,0.20786620028440495,-1.6622610378880367
0.7349999999999953,-1.4226714336854875,12.101779393937353,-0.15,0.2083651763126686,-1.6310366099981561
0.7374999999999953,-1.3957292621638901,12.34251967482673,-0.3,0.20886209586076246,-1.6045913580246527
0.7399999999999952,-1.361110341121078,12.572114107237486,-0.44999999999999996,0.20935695402429122,-1.5704672951453693
0.7424999999999952,-1.3313000880126304,12.783823359192093,-0.6,0.2098497459192046,-1.541149833931835
0.7449999999999951,-1.3001107823547242,12.98314168365797,-0.75,0.2103404666818455,-1.5104512490365698
0.7474999999999951,-1.2648332541958365,13.169870203251426,-0.9,0.21082911146899813,-1.4756623656648347
0.749999999999995,-1.2321667747382463,13.342107360754014,-1.05,0.21131567545793573,-1.443482450196182
0.752499999999995,-1.1992347529634702,13.496770565592303,-1.2,0.21180015384646816,-1.4110349068099384
0.7549999999999949,-1.1656846312742268,13.643319827318834,-1.3499999999999999,0.2122825418529893,-1.377967173127216
0.7574999999999948,-1.1325309913684054,13.768513808692738,-1.4999999999999998,0.21276283471652427,-1.3452938260849296
0.7599999999999948,-1.0973628584991109,14.194811293028799,2.8499999999999996,0.21324102769677644,-1.3106038861958873
0.7624999999999947,-1.0596708073433485,14.616154859889923,2.8499999999999996,0.2137171160741741,-1.2733879234175225
0.7649999999999947,-1.024309855610001,15.028949133768263,2.8499999999999996,0.21419109514991722,-1.2385009507599183
0.7674999999999946,-0.9855677518739189,15.434721705613093,2.8499999999999996,0.21466296024602363,-1.2002307121199425
0.7699999999999946,-0.9482820106711363,15.832594489434522,2.8499999999999996,0.21513270670537538,-1.1634147173765117
0.7724999999999945,-0.9064340553918251,16.22230849283879,2.8499999999999996,0.21560032989176453,-1.1220343852835897
0.7749999999999945,-0.8643971963632393,16.600733826845424,2.8499999999999996,0.21606582518993903,-1.0804630215531783
0.7774999999999944,-0.82242205366379,16.971955555161536,2.8499999999999996,0.2165291880056482,-1.0389512416694382
0.7799999999999944,-0.7793494145338438,17.332035785819084,2.8499999999999996,0.21699041376568812,-0.9963398282995319
0.7824999999999943,-0.7367882188803305,17.678101188574157,2.8499999999999996,0.21744949791794674,-0.9542377167982772
0.7849999999999943,-0.6912560289292424,18.01609688323709,2.8499999999999996,0.21790643593144882,-0.9091624648606915
0.7874999999999942,-0.6460951934256484,18.34077266638279,2.8499999999999996,0.21836122329640067,-0.864456416722049
0.7899999999999942,-0.6001947578233303,18.651002441120728,2.8499999999999996,0.21881385552423455,-0.8190086133475649
0.7924999999999941,-0.5518158477357801,18.94713093967745,2.8499999999999996,0.21926432814765312,-0.7710801758834331
0.794999999999994,-0.5048286171672474,19.23199824166351,2.8499999999999996,0.2197126367206735,-0.7245412538879208
0.797499999999994,-0.45572976244381974,19.502589427277265,2.8499999999999996,0.220158776818671,-0.6758885392624907
0.7999999999999939,-0.4083147599366302,19.756548688764852,2.8499999999999996,0.22060274403842303,-0.6289175039750532
0.8024999999999939,-0.35936288509654185,19.996481539407952,2.8499999999999996,0.2210445339981523,-0.5804074190946942
0.8049999999999938,-0.3072643717981956,20.21813135310894,2.8499999999999996,0.22148414233757033,-0.5287485141357662
0.8074999999999938,-0.2563033754175455,20.4272123850362,2.8499999999999996,0.22192156471792018,-0.47822494013546546
0.8099999999999937,-0.20658977828698596,20.61531676436042,2.8499999999999996,0.2223567968220197,-0.4289465751090056
0.8124999999999937,-0.15450105111441476,20.793575253706216,2.8499999999999996,0.22278983435430363,-0.37729088546871825
0.8149999999999936,-0.1023214999676524,20.947783397199736,2.8499999999999996,0.2232206730408664,-0.3255421730085186
0.8174999999999936,-0.050549965563859496,21.087101755237523,2.8499999999999996,0.22364930862950408,-0.27419927419336343
0.8199999999999935,0.00547493935652847,21.2100310037622,2.8499999999999996,0.2240757368897564,-0.2186007975332278
0.8224999999999935,0.05582838777034653,21.316270863367837,2.8499999999999996,0.22449995361294875,-0.16867156584260234
0.8249999999999934,0.11019777615681456,21.40036244687246,2.8499999999999996,0.22492195461223316,-0.11472417845541871
0.8274999999999934,0.16350102338825878,21.471316958044348,2.8499999999999996,0.22534173572263028,-0.061840712334371606
0.8299999999999933,0.21740310766577142,21.526091845031264,2.8499999999999996,0.22575929280106993,-0.008356185135298677
0.8324999999999932,0.2712878871326877,21.55986960765039,2.8499999999999996,0.22617462172643232,0.045113265406255376
0.8349999999999932,0.32580297602224717,21.57871104516892,2.8499999999999996,0.22658771839958866,0.09921525762265837
0.8374999999999931,0.3777737744947559,21.58304443502673,2.8499999999999996,0.2269985787434416,0.15077519575131415
0.8399999999999931,0.4330533969191172,21.569673398159022,2.8499999999999996,0.22740719870296536,0.2056461982161517
0.842499999999993,0.4872127606496742,21.53839001304504,2.8499999999999996,0.2278135742452459,0.2593991864044285
0.844999999999993,0.5395994394275826,21.495321868491875,2.8499999999999996,0.2282177013595207,0.3113817380680617
0.8474999999999929,0.59369430008145,21.435614423009227,2.8499999999999996,0.22861957605721833,0.3650747240242316
0.8499999999999929,0.6469799604500353,21.362780199078713,2.8499999999999996,0.22901919437199775,0.41796076607803734
0.8524999999999928,0.701172648443984,21.275927809383862,2.8499999999999996,0.22941655235978745,0.47175609608419666
0.8549999999999928,0.7534698806008793,21.176316733341103,2.8499999999999996,0.22981164609882457,0.5236582345020548
0.8574999999999927,0.806707331862055,21.06591697241805,2.8499999999999996,0.23020447168969344,0.5765028601723614
0.8599999999999927,0.8599139708419716,20.941738578101155,2.8499999999999996,0.23059502525536404,0.6293189455866077
0.8624999999999926,0.910332673489547,20.81094543065398,2.8499999999999996,0.23098330294123035,0.6793493705483167
0.8649999999999926,0.964371669931277,20.668285577846856,2.8499999999999996,0.23136930091514835,0.7330023690161287
0.8674999999999925,1.0156480186927965,20.515005166945826,2.8499999999999996,0.23175301536747386,0.7838950033253225
0.8699999999999924,1.0661158761159601,20.353414395127412,2.8499999999999996,0.2321344425111002,0.8339814336048601
0.8724999999999924,1.117445093807838,20.188774659605553,2.8499999999999996,0.23251357858149538,0.8849315152263424
0.8749999999999923,1.167562715594784,20.014268347157454,2.8499999999999996,0.23289041983673955,0.9346722957580447
0.8774999999999923,1.2173515442695062,19.824509845023538,2.6999999999999997,0.2332649625575616,0.9840865817119449
0.8799999999999922,1.2684312886893254,19.618356908253176,2.55,0.233637203047376,1.0347940856419493
0.8824999999999922,1.3149729265806478,19.39833439076055,2.4,0.23400713763231956,1.080965788948328
0.8849999999999921,1.3634347939706115,19.165689272104355,2.25,0.23437476266128715,1.129060031309324
0.8874999999999921,1.4108810774335194,18.917027414860073,2.1,0.2347400745059682,1.176141002927551
0.889999999999992,1.4573813807383964,18.65808589902624,1.9500000000000002,0.2351030695608823,1.2222783111775142
0.892499999999992,1.5044457066041246,18.38753419817723,1.8000000000000003,0.23546374424341476,1.2689819623607104
0.8949999999999919,1.5489783602434952,18.107456864624165,1.6500000000000004,0.2358220949938521,1.313156265249643
0.8974999999999919,1.5972791506373318,17.815106210730754,1.5000000000000004,0.23617811827541707,1.3611010323619146
0.8999999999999918,1.637916599250837,17.515182271295682,1.3500000000000005,0.23653181057430367,1.4013847886765332
0.9024999999999918,1.680738669789562,17.206381045029794,1.2000000000000006,0.2368831683997116,1.4438555013898506
0.9049999999999917,1.7249059446792754,16.88934662351526,1.0500000000000007,0.23723218828388107,1.4876737563953943
0.9074999999999916,1.7668763312710616,16.564485713645837,0.9000000000000007,0.23757886678212667,1.529297464488935
0.9099999999999916,1.8072010852292055,16.233030922988004,0.7500000000000007,0.23792320047287158,1.5692778847563336
0.9124999999999915,1.8485970342076465,15.898341830693303,0.6000000000000006,0.23826518595768134,1.610331848249965
0.9149999999999915,1.8857184377474165,15.554976797183983,0.4500000000000006,0.23860481986129722,1.6471136178861192
0.9174999999999914,1.9249264683184832,15.204476315040528,0.3000000000000006,0.23894209883166975,1.685984369486814
0.9199999999999914,1.9630634542473218,14.853405062035998,0.1500000000000006,0.23927701953999161,1.7237864347073302
0.9224999999999913,2.001479504633652,14.492718541609076,6.106226635438361e-16,0.2396095786807307,1.7618699259529214
0.9249999999999913,2.0360345510356432,14.130423624973298,-0.14999999999999938,0.23993977297166247,1.7960947780639813
0.9274999999999912,2.0714036291116185,13.76214197662308,-0.2999999999999994,0.2402675991539026,1.8311360299577153
0.9299999999999912,2.10388522024607,13.389876156543895,-0.4499999999999994,0.24059305399193912,1.8632921662541309
0.9324999999999911,2.1373405284170754,13.015581700305788,-0.5999999999999994,0.240916134273664,1.896424394143411
0.9349999999999911,2.1689403150026996,12.63568913192717,-0.7499999999999994,0.24123683681040545,1.927703478192294
0.937499999999991,2.200039465195942,12.253460966632314,-0.8999999999999995,0.24155515843695877,1.958484306758983
0.939999999999991,2.2308534529275343,11.866955575239475,-1.0499999999999994,0.24187109601161808,1.9889823569159164
0.9424999999999909,2.2585404283582835,11.476744518332135,-1.1999999999999993,0.2421846464162071,2.0163557819420763
0.9449999999999908,2.289011845973307,11.084321291316497,-1.3499999999999992,0.24249580655610986,2.046516039417197
0.9474999999999908,2.3140400600651443,10.687289442842685,-1.4999999999999991,0.24280457336030148,2.0712354867048433
0.9499999999999907,2.341853242415629,10.28788981950618,-1.649999999999999,0.24311094378137815,2.098742298634251
0.9524999999999907,2.365505588486737,9.88599659402892,-1.799999999999999,0.24341491479558758,2.122090673691149
0.9549999999999906,2.3911633766331253,9.478829140999093,-1.9499999999999988,0.24371648340285854,2.147446893230267
0.9574999999999906,2.414373112824825,9.067767495439147,-2.0999999999999988,0.24401564662683067,2.170357466197994
0.9599999999999905,2.4358779577893475,8.651444000310427,-2.2499999999999987,0.24431240151488365,2.1915655562744636
0.9624999999999905,2.455858514623931,8.238094184255871,-2.3999999999999986,0.24460674513816663,2.2112517694857647
0.9649999999999904,2.4774408250101407,7.813258896832299,-2.5499999999999985,0.24489867459162679,2.2325421504185137
0.9674999999999904,2.497247957013936,7.577660532692665,0.0,0.24518818699403835,2.2520597700198977
0.9699999999999903,2.5149796492232013,7.346602915957936,0.0,0.24547527948803077,2.26950436973517
0.9724999999999903,2.5322683140776565,7.120218805011533,0.0,0.245759949240117,2.2865083648375393
0.9749999999999902,2.5507196086778303,6.902733346516285,0.0,0.24604219344072153,2.3046774152371086
0.9774999999999902,2.5680118009178363,6.687359569976138,0.0,0.24632200930420808,2.321689791613628
0.9799999999999901,2.5836494377294703,6.4780769944007845,0.0,0.246599394068907,2.337050043660563
0.98249999999999,2.600537116497457,6.274227927968728,0.0,0.24687434499714264,2.353662771500314
0.98499999999999,2.615328687669942,6.0835428881186635,0.15,0.24714685937526043,2.3681818282946816
0.9874999999999899,2.631378652111899,5.911289959888046,0.3,0.24741693451365335,2.383961717598245
0.9899999999999899,2.6446427014873737,5.75268810934972,0.44999999999999996,0.24768456774678888,2.3969581337405845
0.9924999999999898,2.6573453446929447,5.609853927296044,0.6,0.24794975643323505,2.4093955882597093
0.9949999999999898,2.6736525495112877,5.481110887940445,0.75,0.24821249795568662,2.4254400515556007
0.9974999999999897,2.6875331303939403,5.370070109008654,0.9,0.2484727897209908,2.439060340672949
0.9999999999999897,2.700027791921711,5.268956367273304,1.05,0.24873062916017297,2.451297162761538
